Choice,probability(0),probability(1),probability(2)
1,0.3216990599480608,0.5704207938603314,0.10788014619160856
1,0.16857247544685583,0.8307118833948585,0.0007156411582857252
1,0.0803155798979494,0.8912668038665912,0.028417616235459478
1,0.326851223316584,0.6096571507259926,0.06349162595742434
1,0.10062500482072496,0.8993603713240264,1.462385524872404e-05
1,0.3161853023730317,0.6727621878249445,0.011052509802024244
1,0.3489957280207059,0.5567040656213189,0.09430020635797555
1,0.16691934281562248,0.8121019264451373,0.020978730739240094
1,0.1218116126962676,0.8781717777654896,1.660953824279936e-05
1,0.30111902656012385,0.4269785932429462,0.2719023801969298
1,0.25964336679615185,0.6124968647422552,0.1278597684615921
1,0.24964817563370303,0.7376264513695966,0.012725372996701293
1,0.11381781475755932,0.8859964213678344,0.0001857638746062972
1,0.18131599673195758,0.8159555442885675,0.0027284589794748988
1,0.0581356525736159,0.941799159147009,6.51882793751156e-05
0,0.5115030608234991,0.48849028504752606,6.654128974706164e-06
1,0.38016257859704783,0.613251247812565,0.006586173590387217
1,0.38861537723037437,0.5983046836523548,0.01307993911727086
1,0.37668895743646114,0.6125334834204001,0.010777559143138646
1,0.39031880646418593,0.6050541978347481,0.00462699570106597
1,0.14323593871290627,0.856763746534065,3.1475302875768766e-07
1,0.45248784268160136,0.5369625536668177,0.010549603651581068
1,0.4121791252830784,0.5662658575156945,0.021555017201227652
1,0.35395702219335495,0.564924329104786,0.08111864870185942
1,0.33076954042582946,0.6144055654650779,0.05482489410909275
1,0.48015750082831155,0.5169720315440087,0.0028704676276798424
0,0.9676404784245944,0.0323595215754056,1.6013546075334545e-24
1,0.387542078369166,0.5987589792802885,0.013698942350545487
1,0.3917507044406922,0.6020201333285158,0.006229162230791998
1,0.060123609498461884,0.9398755001678156,8.903337225329619e-07
1,0.059519620445701284,0.9404794886484246,8.909058741766769e-07
1,0.322485579791198,0.6759307572534474,0.0015836629553545906
1,0.17978556236006213,0.8121071606214032,0.008107277018534736
1,0.4241140115446935,0.5736933315876688,0.002192656867637656
1,0.263464989336632,0.7295387700998367,0.0069962405635313534
1,0.2501568579272182,0.7228125063818147,0.02703063569096701
1,0.24210299998965515,0.7478844688276743,0.01001253118267059
1,0.2635174510913317,0.47958329255472637,0.25689925635394256
1,0.39522098544037787,0.6001189957489904,0.004660018810631834
1,0.31671842752614665,0.5303222310977891,0.15295934137606454
1,0.28852039303597304,0.6922191857074604,0.01926042125656633
1,0.293536284807296,0.635599349685721,0.07086436550698236
1,0.32157403382592226,0.6783931102581998,3.2855915878046265e-05
1,0.3894328269797293,0.6094766291618413,0.0010905438584294096
1,0.04406610817003342,0.9559338565564025,3.52735639286647e-08
1,0.22805827340118254,0.5895123698265897,0.18242935677222794
1,0.26096258832429703,0.5643841768562329,0.17465323481947045
1,0.2073619484242595,0.6053176296842258,0.18732042189151393
1,0.1818744580635834,0.8181255419340521,2.3644802637487473e-12
1,0.288259760117246,0.6846021208066397,0.027138119076114433
1,0.33789268164356817,0.6251233911353563,0.03698392722107541
1,0.38218164803513,0.609677093668547,0.00814125829632294
1,0.38715911875386283,0.5968240241829341,0.016016857063203386
0,0.7983600542261796,0.2016399457738203,8.132018443545124e-21
1,0.2973941370533358,0.6682415276180705,0.03436433532859439
1,0.3829092672055328,0.5543137194995617,0.06277701329490633
1,0.3829092672055328,0.5543137194995617,0.06277701329490633
1,0.34083245557483677,0.5223155242452473,0.13685202017991616
1,0.39320129978909624,0.5974865927156088,0.009312107495295124
1,0.38808869747289154,0.6025207355652182,0.009390566961890301
1,0.3226095186193549,0.6635110906722007,0.013879390708444418
1,0.21863196329933532,0.6584073907598132,0.12296064594085214
1,0.3396841359271846,0.6557850336426246,0.004530830430190678
1,0.3261102296088634,0.6693490732836457,0.0045406971074909
1,0.34289366082891315,0.6519191938888842,0.005187145282202565
1,0.17296168400898393,0.8233780527004173,0.0036602632905988453
1,0.07673491303341687,0.9232642777491363,8.092174467687315e-07
1,0.3088028652496201,0.6891887377012855,0.0020083970490943058
1,0.2158835819425537,0.7819998178427695,0.0021166002146768602
1,0.11433464643112438,0.8855508147724548,0.0001145387964208375
1,0.12095793490794546,0.8790410388585476,1.0262335069318042e-06
1,0.2610801094662229,0.6470943578394153,0.0918255326943617
1,0.19768242470328856,0.8023174771989396,9.80977718856068e-08
1,0.33058588691905766,0.6553482031221833,0.014065909958759063
1,0.46571445221757274,0.5186788218400752,0.015606725942351903
1,0.1544786964601823,0.8455084928865348,1.2810653282825469e-05
1,0.2991562662360837,0.5039024109174632,0.1969413228464529
1,0.30108063040186983,0.48839064730531073,0.21052872229281963
1,0.4043438868765086,0.571076076681805,0.024580036441686316
1,0.319110485318544,0.6666857133367664,0.01420380134468951
1,0.3584294497802505,0.6176624528272893,0.023908097392460755
1,0.2928103851420783,0.707093110205646,9.65046522757519e-05
1,0.4248857919072372,0.5749576014970188,0.00015660659574401634
1,0.26697861496297287,0.48596624971982594,0.24705513531720105
1,0.27082159641234776,0.7266300295724224,0.0025483740152297627
1,0.39447736536851913,0.600774761793866,0.00474787283761503
1,0.38119102081384604,0.5554690900415804,0.0633398891445741
1,0.367137825188561,0.5565261816337544,0.0763359931776851
1,0.32924183999826173,0.670351011489407,0.00040714851233128154
1,0.3357855072303232,0.5906715538866052,0.07354293888307106
1,0.46057094260616005,0.529909859862849,0.009519197530991104
1,0.24150892783612044,0.7584885607254325,2.5114384470234273e-06
1,0.08766984590785479,0.9123301393828163,1.4709328860470693e-08
1,0.28759309129959687,0.6526178893020124,0.05978901939839071
1,0.05613709796358816,0.7522360919355292,0.19162681010088256
1,0.4674631066732975,0.5315457845502983,0.0009911087764043242
1,0.1875234714510721,0.8119486701257402,0.0005278584231878255
1,0.36107346996547024,0.6362275762251807,0.002698953809348941
1,0.11362377224230105,0.8863694623458963,6.7654118024550006e-06
1,0.11980681616148488,0.8798949295928007,0.0002982542457145152
1,0.2335786812185716,0.6474008673224398,0.1190204514589886
1,0.11106843504951731,0.8889315647536348,1.9684798856259417e-10
1,0.2336875595555498,0.5290529094185278,0.23725953102592323
1,0.14088867428162435,0.6470320266705866,0.21207929904778863
1,0.27551878222676823,0.4508621945666239,0.27361902320660725
1,0.3221767788264311,0.5867389369515473,0.09108428422202298
1,0.2248996954000362,0.7562742976944904,0.018826006905473345
1,0.2917054489335476,0.7082334421303847,6.110893606756626e-05
1,0.3533072794675193,0.5673545494101315,0.07933817112235
1,0.41406278914419714,0.5579053517582974,0.028031859097504684
1,0.2519371358654374,0.7480600541495633,2.8099849992419716e-06
1,0.4035047869083139,0.540714235725811,0.0557809773658756
1,0.18410768469086436,0.8101682348024478,0.0057240805066878465
1,0.3712922074094423,0.6261537068381046,0.0025540857524530805
1,0.3123565557506777,0.6873475399285996,0.0002959043207226374
1,0.009324134631973095,0.9906752424636472,6.229043796187873e-07
1,0.27961804842790977,0.7108463308624416,0.009535620709648652
1,0.3593652620404965,0.6154825253403247,0.02515221261917847
1,0.20794467957997514,0.7625648254306694,0.029490494989355534
1,0.3215410920650415,0.4881826322980029,0.19027627563695476
1,0.32236995698773546,0.656403146477065,0.021226896535199546
1,0.26165509106101925,0.738292964410873,5.194452810772396e-05
1,0.3048141721214252,0.6866968801076082,0.008488947770966601
1,0.29740377448049304,0.6770572471733826,0.0255389783461249
1,0.31246436670896616,0.6834419587382429,0.004093674552790928
1,0.1666416019627583,0.8255437279477473,0.00781467008949437
1,0.2415290917211757,0.75425611276107,0.004214795517754385
0,0.76715797480331,0.23284201724754727,7.94914279706913e-09
1,0.29973519576535923,0.7002421427530701,2.2661481570588774e-05
1,0.27597261895914227,0.7240273125663294,6.847452851856141e-08
1,0.2556827384022117,0.7407900926519128,0.0035271689458755483
1,0.1348430099184022,0.8650894230929063,6.75669886913134e-05
1,0.3062705651338505,0.6932046613312495,0.0005247735349000974
1,0.314990125028894,0.6780287412172711,0.006981133753834915
1,0.37449490941048086,0.6166121594923178,0.008892931097201448
1,0.25545229959622384,0.6616070512890364,0.08294064911474024
1,0.25464577661352955,0.7453201153951469,3.410799132362601e-05
1,0.1574227439855472,0.8425558546113583,2.1401403094455588e-05
1,0.2884180189734612,0.7105580443610903,0.0010239366654484056
1,0.3560028472017928,0.5237698548043521,0.12022729799385552
1,0.3462502261325891,0.5740261646397993,0.07972360922761108
1,0.28943556257420144,0.6306363769332044,0.07992806049259464
1,0.198350386596831,0.7060221606632868,0.09562745273988307
1,0.25895572630021474,0.4847079419622676,0.25633633173751774
1,0.025160137022925827,0.9747615162284965,7.834674857774493e-05
0,0.5934063647411252,0.40659363150318106,3.755693562765966e-09
1,0.37310345221616,0.622615065836817,0.00428148194702298
1,0.20372412521908287,0.7944474028197055,0.0018284719612115129
1,0.10468762557144005,0.8953123688848882,5.543671782749984e-09
1,0.3345433903025566,0.5171897828682128,0.14826682682923134
1,0.4336325086214119,0.5634015989102787,0.002965892468309468
1,0.39804121103354345,0.6012838257905614,0.0006749631758951373
1,0.21453406609020176,0.7854655183946586,4.1551513969346116e-07
1,0.35806089689028187,0.641830421573325,0.00010868153639315187
1,0.3268651964872119,0.6502518044551683,0.022882999057619785
1,0.41331835506185316,0.5857989285180656,0.0008827164200812573
1,0.2561552286730318,0.743132347293454,0.0007124240335141035
1,0.17984258877162404,0.8201574112094526,1.892322128857631e-11
1,0.1651292056401763,0.7451689621513286,0.08970183220849547
0,0.8986575890060159,0.10134241099398413,5.2239024689531067e-23
1,0.4186521305470244,0.5090819477000355,0.07226592175294003
1,0.25494044328616605,0.4727323081115428,0.27232724860229035
1,0.18143469699882703,0.8185653030011731,2.6818689057887122e-18
1,0.36761718372813545,0.6322060865475211,0.00017672972434351636
1,0.2535672691964969,0.7459175774057435,0.0005151533977597534
1,0.15121968528428315,0.8487802914364896,2.327922722645972e-08
1,0.22068430687415763,0.7529968335385896,0.026318859587252864
0,0.5546714640418582,0.44525982538943565,6.871056870617228e-05
0,0.6396244179436497,0.3603745347304575,1.0473258927361093e-06
0,0.7932213527147423,0.20677864728525575,1.89022820283671e-15
1,0.056424643328128056,0.9000272956649515,0.04354806100692035
1,0.3817668043623441,0.5813211500845568,0.03691204555309861
1,0.3076816281765104,0.6877983305284121,0.004520041295077566
1,0.2309237481952212,0.7662875471209013,0.00278870468387739
1,0.29208344341126063,0.4109060188130372,0.2970105377757014
1,0.29208344341126063,0.4109060188130372,0.2970105377757014
1,0.38156334836186817,0.6183954668243092,4.1184813822549726e-05
1,0.24458285793816856,0.7554171420618315,3.8022726029794415e-18
1,0.4032325296888,0.5967507585430702,1.671176812983818e-05
0,0.5447352036105958,0.45522953205621325,3.526433319110633e-05
0,0.9401347184616822,0.0598652815383178,2.99624627161569e-25
1,0.2956643652674197,0.5309276913390003,0.1734079433935794
1,0.3569642996629441,0.6382001134153463,0.004835586921709554
1,0.2842336982927099,0.703349355975979,0.012416945731310972
1,0.30258169653903955,0.41492412332533296,0.2824941801356277
1,0.2341622039509489,0.45835545536087435,0.30748234068817587
0,0.5261738005108245,0.473772458455373,5.374103380236432e-05
1,0.44371332643121253,0.5396646963496505,0.016621977219137007
1,0.40379032756576033,0.591697716360171,0.004511956074068646
0,0.7408806774116404,0.2591193225849119,3.4477165301371214e-12
1,0.10952274356335444,0.8894064606687891,0.001070795767856359
1,0.2662850565538014,0.45638530715942804,0.27732963628677126
1,0.2290958638788161,0.6457721951120677,0.1251319410091166
1,0.29225076550943907,0.4445032500309516,0.2632459844596096
1,0.01675036503727161,0.9832492270493159,4.0791341236206026e-07
1,0.1811161344973591,0.8185883380471181,0.0002955274555228947
1,0.4157774992258548,0.5842208591399013,1.6416342438744596e-06
1,0.4124339727566342,0.5802633066912227,0.007302720552143026
1,0.2799240342489916,0.7101339892018004,0.0099419765492074
1,0.21951092210435874,0.7381090341403947,0.04238004375524638
1,0.2546613739000246,0.46834008247657943,0.2769985436233956
1,0.2720615102765283,0.44450749832067565,0.28343099140279593
1,0.2760938700589937,0.4502493944656161,0.2736567354753909
1,0.46980863293889613,0.5300325600699675,0.00015880699113642486
1,0.4414265185867332,0.5490750516115231,0.009498429801743096
1,0.42894770110425257,0.5446395785432526,0.026412720352493674
1,0.3809803449525827,0.6176139719491286,0.001405683098288712
1,0.24712482102561606,0.5937574357224981,0.159117743251886
1,0.27325648941206643,0.44938633397278344,0.27735717661515047
1,0.25526752793875696,0.46788061018961896,0.27685186187162325
1,0.2678319912092947,0.430435763895593,0.30173224489511263
1,0.2678319912092947,0.430435763895593,0.30173224489511263
0,0.9205702779612894,0.07942972203871025,2.7222568104467824e-25
1,0.31840047728522713,0.5824132749264055,0.0991862477883679
1,0.035033684951231624,0.9649663131543764,1.894391930768625e-09
1,0.29446853748595064,0.5819808869410533,0.1235505755729966
1,0.44013166430868866,0.5596573721516264,0.00021096353968501577
1,0.37896504950746035,0.5462256913066362,0.0748092591859027
1,0.31734822409646657,0.6822922649793368,0.00035951092419645597
1,0.3859231905191644,0.5893781533489852,0.02469865613185055
1,0.11274274119613731,0.8443029265726666,0.042954332231196095
1,0.3351815674141814,0.5287777720768996,0.1360406605089185
1,0.3587885935457674,0.5390650141057947,0.1021463923484371
1,0.28805593590579237,0.7006526415779745,0.011291422516233234
1,0.16839517078691582,0.8313877521198273,0.0002170770932569286
0,0.856978029672635,0.14302197032736488,8.43449597699441e-18
1,0.3229011908007841,0.6574502613548192,0.019648547844396576
1,0.2847527941178765,0.6943686817219763,0.020878524160147124
1,0.30748364707772313,0.6788014644346594,0.01371488848761755
1,0.33182474061348655,0.6153293174209757,0.05284594196553821
1,0.34299350596186245,0.5343504928440266,0.12265600119411177
1,0.49256373440505963,0.5074355476026082,7.179923320926376e-07
1,0.3203233008193935,0.616852227759173,0.06282447142143283
1,0.3016353189133661,0.641795127539453,0.05656955354718099
1,0.3016353189133661,0.641795127539453,0.05656955354718099
1,0.19138475737699423,0.8086124297392465,2.8128837591679317e-06
1,0.3277066409834805,0.5319927349999314,0.14030062401658877
1,0.353471296327756,0.5911661200341772,0.055362583638066405
0,0.5033270433943114,0.4966725236523676,4.3295332100455815e-07
0,0.574101425874152,0.42589813454922815,4.3957661996566826e-07
1,0.32157619067671744,0.5013191310682328,0.17710467825505058
1,0.24814113704510452,0.751736548946635,0.00012231400826058175
0,0.867653937682057,0.13234606231794302,7.889619757913755e-21
1,0.32287694429480696,0.6436029112373355,0.033520144467857504
1,0.34967448330810774,0.5684587049550102,0.08186681173688155
1,0.3226937180062702,0.6145278671836697,0.0627784148100609
1,0.4667166546008784,0.5332833453991216,4.303729894738249e-40
1,0.2530038518477271,0.4533964701112513,0.2935996780410213
1,0.34757043074044697,0.6092887838790755,0.043140785380477595
1,0.3881509768585359,0.6040977049797568,0.007751318161707131
1,0.22721013870192763,0.7004832830311624,0.07230657826691
1,0.23332940143828262,0.7558975281772076,0.010773070384509751
0,0.9830844572720625,0.016915542727937286,6.550580401455855e-42
1,0.354513267273224,0.543741324994599,0.10174540773217608
1,0.3685439250683739,0.6136820674377573,0.01777400749386817
1,0.2465707476102228,0.6716480298233575,0.08178122256641995
1,0.2569756464548749,0.6623725340985034,0.08065181944662271
1,0.39403451880124746,0.5499543495800865,0.05601113161866672
1,0.38175441412964284,0.6068088732027712,0.011436712667585796
1,0.17562041544821144,0.8241487185307105,0.00023086602107810948
1,0.018801493698383465,0.9811239964069669,7.450989464952169e-05
1,0.20484879582120577,0.7850710444872762,0.010080159691517928
1,0.37916171197537785,0.5996465994870279,0.021191688537595003
1,0.3766370704019173,0.6020850649677334,0.021277864630348624
1,0.22552668206200754,0.7635415393244038,0.010931778613588645
1,0.2717418094008784,0.43705151079987886,0.2912066797992436
1,0.29656075342158106,0.6780188748747219,0.025420371703696577
1,0.3097781176932283,0.5646417124453775,0.12558016986139342
1,0.304407304448914,0.5690353505858531,0.12655734496523202
0,0.9790245637623849,0.02097543623761509,1.0890708522867078e-40
1,0.1991633478542486,0.798778051621501,0.0020586005242503704
1,0.2475434416191938,0.7219817939739562,0.03047476440685002
1,0.36818978594319884,0.5687540903060229,0.06305612375077824
1,0.3359209540419166,0.6191233734653001,0.04495567249278411
1,0.3997710236641627,0.5126536164907244,0.08757535984511339
1,3.061491734316127e-06,0.9999969385082655,1.6121830948757433e-37
1,0.24180907509406896,0.7526421340834045,0.00554879082252659
1,0.3833874374461327,0.6131677279736035,0.003444834580263737
1,0.2734597486475538,0.6486912584657379,0.07784899288670832
1,0.3605580337712315,0.5535310014035787,0.08591096482518913
1,0.30970727319044195,0.6475956395386928,0.04269708727086567
1,0.36769838539940486,0.6164789881469993,0.015822626453596063
1,0.2891899816356693,0.462826062002846,0.24798395636148543
1,0.35965076823567027,0.6154463093399875,0.02490292242434287
0,0.5028008453506337,0.4971991546493661,2.942495340133397e-41
1,0.22628919164901473,0.762586034619892,0.011124773731093293
1,0.37105220844140946,0.6289477915585902,5.729238440884371e-16
1,0.35599739669620556,0.6403241983684188,0.003678404935375468
1,0.34048808899301675,0.6077392108640355,0.05177270014294788
1,0.3763821661711254,0.5214891219342397,0.10212871189463422
1,0.32706110595684673,0.5628030300203635,0.110135864022789
1,0.36743569685875543,0.6240128800418324,0.008551423099411936
1,0.296652971072657,0.6959581265294758,0.007388902397867329
1,0.3058727357495297,0.6531866194485703,0.04094064480190075
1,0.3054827295500055,0.568760500886005,0.12575676956399015
1,0.40753312682695075,0.5924655193787635,1.3537942856484564e-06
1,0.2966291442628434,0.4250902369720838,0.27828061876507315
1,0.30767222879360406,0.40368715762715074,0.28864061357924425
1,0.18046520396548624,0.7430990812121184,0.07643571482239517
1,0.24518901400584536,0.6835175658570153,0.07129342013713884
1,0.37330920785056443,0.6220017460647713,0.004689046084664426
1,0.27104991069634293,0.7286323972867341,0.0003176920169228297
1,0.24306303427958437,0.7556031806132713,0.0013337851071442961
1,0.28759531714561243,0.4631254825845459,0.24927920026984163
1,0.030504207133269873,0.9694957927827346,8.399570019606099e-11
0,0.5332947760785633,0.46666908800254636,3.6135918890320176e-05
1,0.49262623232396535,0.5035832228883471,0.0037905447876876567
1,0.17310600503868967,0.7812189610914769,0.04567503386983345
1,0.08434529546549137,0.9156530857379235,1.6187965849809617e-06
1,0.4223600179064282,0.5776344616052153,5.520488356549012e-06
1,0.1656550523190408,0.8343449472079942,4.729649343886353e-10
1,0.22099436921502755,0.7735427556868688,0.00546287509810372
1,0.20961321630673466,0.7887239243195492,0.001662859373716113
1,0.3052700870548126,0.6486770245393852,0.04605288840580211
1,0.30237141404789164,0.6513835476733482,0.046245038278760274
1,0.2967243942184819,0.4605430314892278,0.2427325742922904
1,0.23211176165730157,0.5132800497334434,0.2546081886092545
1,0.29582482693246887,0.6226241946755807,0.08155097839195033
1,0.27922247290661517,0.6373038194343404,0.08347370765904427
1,0.266831403844195,0.4974398885979499,0.2357287075578543
1,0.29203288569632474,0.6323673040098907,0.07559981029378467
1,0.23399447536304246,0.5242732687109862,0.24173225592597114
1,0.23641549496041062,0.5323347467946019,0.23124975824498836
1,0.20486592622256983,0.7951327459940808,1.3277833491377266e-06
1,0.35276244736688006,0.6148991950738025,0.032338357559317195
1,0.43755366630146847,0.5544636577847379,0.007982675913793662
1,0.02613832866496391,0.9737019547880508,0.00015971654698541422
1,0.30424110898260676,0.4446978748659594,0.25106101615143417
1,0.321324758879373,0.43285627101744995,0.24581897010317624
1,0.09663950319903594,0.9033604968009631,8.216586382939111e-16
1,0.3509550610767865,0.6114171602395886,0.03762777868362498
1,0.46294033298599613,0.5369968729573251,6.279405667863272e-05
1,0.27649366256044766,0.43723026791390956,0.28627606952564283
1,0.4079218438633313,0.592071070553644,7.085583024733944e-06
1,0.0687579740156347,0.9310062137414982,0.00023581224286724274
1,0.357822949561687,0.6404187907306792,0.0017582597076336048
1,0.279246798218168,0.4743755743385268,0.24637762744330474
1,0.43464510981032,0.5638069670378705,0.0015479231518093967
1,0.3182461332223164,0.6548512285441672,0.026902638233516338
0,0.563475796012335,0.4365188773069596,5.326680705374674e-06
1,0.1469734970072659,0.8530248002641245,1.7027286097588142e-06
1,0.3617830261422248,0.5933859561891551,0.04483101766861957
1,0.08640346669940004,0.9135965324179398,8.826600495040214e-10
1,0.30308231903678945,0.6965587865773369,0.0003588943858736006
1,0.1925522143372846,0.8073425158413217,0.00010526982139382633
1,0.38485173728124694,0.6151460471890496,2.215529703362787e-06
1,0.297607118143572,0.43138455603371034,0.2710083258227186
1,0.297607118143572,0.43138455603371034,0.2710083258227186
1,0.31515136156430534,0.42478443691989665,0.2600642015157981
1,0.3073182820196136,0.4829214744597383,0.20976024352064865
0,0.8302366487912772,0.1697633512087228,4.667266529116212e-17
1,0.14157419563508192,0.8583598449610479,6.595940387014082e-05
1,0.30407654630982994,0.4262649221952841,0.2696585314948858
1,0.2516037076353769,0.48798729126907736,0.26040900109554505
1,0.10007889113457716,0.8971463409479561,0.0027747679174668573
1,0.38981522346393827,0.6101518138192543,3.296271680723477e-05
1,0.38622339847884773,0.6137741011460306,2.500375121747837e-06
1,0.27244442435157235,0.4341158138039527,0.29343976184447473
1,0.3177403992283214,0.4980062286625664,0.1842533721091124
1,0.3233416983785498,0.5056304959350773,0.1710278056863731
1,0.32041168163104966,0.5078199404709476,0.17176837789800253
1,0.27117690139351164,0.43325775890608265,0.2955653397004049
1,0.27364793228948464,0.43620941252948353,0.29014265518103105
1,0.26907006331129324,0.6138800990665448,0.11704983762216196
1,0.30960727953713646,0.6891641477770916,0.0012285726857720765
1,0.2652627305795625,0.6029294420611995,0.13180782735923832
1,0.30332894242303826,0.5241399983460704,0.172531059230892
1,0.39379692721161796,0.6053247732413259,0.0008782995470560664
1,0.2930783309462904,0.5160079740425674,0.19091369501114264
1,0.2980684254399927,0.6002634966671272,0.10166807789288015
1,0.42892387500827167,0.5346855451757151,0.03639057981601368
1,0.35664773097868385,0.6433520815304998,1.8749081636391835e-07
1,0.2993019469841568,0.7006973239797563,7.290360870199364e-07
1,0.34403368033094767,0.6552942362644654,0.0006720834045869807
1,0.12244009934002166,0.8772469545660039,0.0003129460939744361
1,0.46793812721930955,0.5320296827564993,3.219002419109559e-05
1,0.4374364457926416,0.5443062741765667,0.018257280030791852
1,0.43611553408634357,0.545584317384297,0.018300148529359652
1,0.23365154867382779,0.7663065787098094,4.18726163630784e-05
1,0.4727525415951622,0.5271930199413625,5.443846347535449e-05
1,0.3895015556735074,0.6077089330526134,0.002789511273879196
1,0.29167346061178545,0.7068111244663312,0.0015154149218832898
1,0.24611851850205982,0.7491962093167521,0.004685272181187957
1,0.3119963003414615,0.5576384744218067,0.13036522523673094
1,0.19965642516678503,0.8002574165321025,8.615830111229753e-05
1,0.29790259979234285,0.6229121539361877,0.07918524627146961
1,0.29790259979234285,0.6229121539361877,0.07918524627146961
1,0.165051833857663,0.8339553964310875,0.0009927697112494525
1,0.2098930914997084,0.6066888633038031,0.18341804519648794
1,0.21239672301445345,0.6786852718151992,0.10891800517034704
1,0.12712096154986402,0.7746977546605467,0.09818128378958901
1,0.27996709398154357,0.4538956782618959,0.2661372277565601
1,0.217298528214894,0.6096544057470339,0.1730470660380723
1,0.4086165339841627,0.5813466538927444,0.01003681212309279
1,0.19898289047715445,0.6219344609534821,0.17908264856936243
1,0.15914421298415474,0.837922400762005,0.0029333862538403668
1,0.3251667636928259,0.4300500883446085,0.2447831479625647
1,0.3920140737518629,0.6079786076807173,7.318567419814173e-06
0,0.5358724272770867,0.46412757271775856,5.154657113203697e-12
1,0.08357513673062622,0.9164248632668355,2.538228109589292e-12
1,0.3090424950495928,0.6854778394512792,0.0054796654991279845
1,0.31554860696448295,0.6843525458904673,9.884714504973826e-05
1,0.3304867193033628,0.5989622548781948,0.0705510258184429
0,0.6310974610165112,0.36890253898347286,1.598601716105387e-14
1,0.3073318649887325,0.6908779441950148,0.0017901908162526964
1,0.3316395706598893,0.4474498751619076,0.22091055417820354
1,0.2953986191411176,0.574375797357732,0.1302255835011497
1,0.24317412359915386,0.7554227719744699,0.0014031044263762898
1,0.2168531868893383,0.7162364594391536,0.06691035367150804
1,0.285662824914676,0.6126470787074778,0.10169009637784614
1,0.3012428432420153,0.6663687733788012,0.03238838337918275
1,0.3012428432420153,0.6663687733788012,0.03238838337918275
1,0.2508649963779461,0.7491349967034915,6.918562177229552e-09
1,0.1158094374706737,0.8841576885559946,3.287397333169313e-05
1,0.1819556311656616,0.7965208230454485,0.021523545788889896
1,0.30964423564906873,0.6902908177257201,6.494662521109582e-05
1,0.11829863769879595,0.8811208010354548,0.0005805612657492983
0,0.5070049958974477,0.4929759260298736,1.907807267871663e-05
1,0.45689594507064285,0.516447540443831,0.026656514485526066
1,0.27800736031188883,0.5730281455387763,0.14896449414933538
1,0.3082094521475725,0.5914785681076984,0.10031197974472876
1,0.42695892283616077,0.5730336919895752,7.385174263913962e-06
1,0.23745969296880348,0.7622652631818339,0.0002750438493625516
1,0.370942455295393,0.6289839793907234,7.356531388351496e-05
1,0.29904072381869595,0.6954801275924493,0.0054791485888548595
1,0.42907724860206864,0.5708489009114649,7.3850486466405e-05
1,0.45980653145404515,0.539812422701943,0.000381045844011832
1,0.49093422871835385,0.5090654247106938,3.465709522122879e-07
1,0.39049536948737934,0.609279488799448,0.00022514171317264444
1,0.23711406434058308,0.4670306934765308,0.29585524218288595
1,0.23711406434058308,0.4670306934765308,0.29585524218288595
1,0.23751697636377014,0.7597952593492086,0.002687764287021411
1,0.3266994250646196,0.6733005749353806,2.2601433523344e-39
0,0.5323008797086226,0.4676914534242976,7.666867080041792e-06
1,0.28983427204194645,0.6994206452055716,0.010745082752482182
1,0.3543454111224043,0.6224930261049222,0.023161562772673453
1,0.36743966726737276,0.6295654001565469,0.0029949325760803246
1,0.3187176301778919,0.6812064105214922,7.595930061601092e-05
1,0.029729973274220754,0.9702700266422387,8.354049703651887e-11
1,0.3280180928656534,0.5618837417316472,0.11009816540269998
1,0.49274690250907327,0.5072530974909266,4.469336975591702e-18
1,0.32646437992280236,0.6304506454461368,0.04308497463106075
1,0.17383957338515943,0.8256664310976919,0.0004939955171486565
1,0.3838431202102658,0.6161130995923221,4.37801974120775e-05
1,0.3130827071192578,0.6869172928798065,9.358510304789734e-13
1,0.15117432133324588,0.8487067761231054,0.00011890254364866442
0,0.7768492907851998,0.22315070921480018,1.1962448783757996e-18
1,0.46674359782360897,0.530664666927722,0.002591735248668963
1,0.10866544933188843,0.8913344391576884,1.1151042320077056e-07
1,0.34308678987304564,0.620278912411067,0.03663429771588658
1,0.2049935979745929,0.7949591226189671,4.727940644007269e-05
1,0.004562813763790272,0.9954371814029223,4.83328746272318e-09
1,0.1813211381405535,0.8186775547636763,1.307095770305452e-06
1,0.06311655551980075,0.9368834444801996,4.566691980233159e-17
1,0.3310835138213069,0.6688835735895263,3.291258916659653e-05
1,0.026090954572485867,0.9739048497910725,4.195636441598422e-06
1,0.3670928859840229,0.5474394954938536,0.085467618522123
1,0.42977123871588,0.5677987728422232,0.002429988441896882
1,0.334609178563769,0.5169460934497299,0.14844472798650032
1,0.3712014498481424,0.6109269798385252,0.01787157031333149
1,0.17726765957241603,0.8225224622268841,0.0002098782006999575
1,0.20550086843254378,0.7644922308081012,0.03000690075935498
1,0.11590391401370312,0.8840795284363347,1.6557549962275957e-05
1,0.12032111419331185,0.8760557916271248,0.0036230941795634864
1,0.09049856558292947,0.9094954102690797,6.024147990946699e-06
1,0.36905208397920464,0.6304868434392152,0.0004610725815802166
1,0.3392130821157334,0.660162840871605,0.0006240770126615819
0,0.5653277751871584,0.43466721326110896,5.011551732817693e-06
1,0.3555318075705931,0.6260851170378564,0.018383075391550454
1,0.3679956549483579,0.6158687241832498,0.016135620868392472
1,0.3824807363167257,0.6172807178627859,0.00023854582048835255
1,0.34796794031343947,0.5295855812339446,0.12244647845261658
