Choice,probability(0),probability(1),probability(2)
0,0.5990659072964178,0.0,0.4009340927035823
0,0.5253894372286134,0.0,0.47461056277138675
0,0.9999999999869993,0.0,1.300061750777221e-11
1,0.288259760117246,0.6846021208066397,0.027138119076114433
1,0.33789268164356817,0.6251233911353563,0.03698392722107541
0,0.9791422482148419,0.0,0.020857751785158044
0,0.9602732850568688,0.0,0.03972671494313131
0,0.7983600542261796,0.2016399457738203,8.132018443545124e-21
0,0.896417610432468,0.0,0.10358238956753198
0,0.8591452866253428,0.0,0.14085471337465708
0,0.8591452866253428,0.0,0.14085471337465708
1,0.34083245557483677,0.5223155242452473,0.13685202017991616
0,0.9768650998283003,0.0,0.02313490017169978
1,0.38808869747289154,0.6025207355652182,0.009390566961890301
1,0.3226095186193549,0.6635110906722007,0.013879390708444418
0,0.6400371594269665,0.0,0.3599628405730336
1,0.3396841359271846,0.6557850336426246,0.004530830430190678
1,0.3261102296088634,0.6693490732836457,0.0045406971074909
1,0.34289366082891315,0.6519191938888842,0.005187145282202565
1,0.17296168400898393,0.8233780527004173,0.0036602632905988453
0,0.999989454488431,0.0,1.0545511569217355e-05
1,0.3088028652496201,0.6891887377012855,0.0020083970490943058
1,0.2158835819425537,0.7819998178427695,0.0021166002146768602
0,0.9989992170220076,0.0,0.001000782977992495
1,0.12095793490794546,0.8790410388585476,1.0262335069318042e-06
1,0.2610801094662229,0.6470943578394153,0.0918255326943617
0,0.999999503761028,0.0,4.962389719415323e-07
0,0.9591880556370765,0.0,0.040811944362923486
0,0.9675752353095787,0.0,0.0324247646904213
1,0.1544786964601823,0.8455084928865348,1.2810653282825469e-05
1,0.2991562662360837,0.5039024109174632,0.1969413228464529
0,0.5884971195621281,0.0,0.41150288043787187
0,0.9426937153527531,0.0,0.057306284647246734
0,0.9573861610107327,0.0,0.042613838989267294
0,0.9374686123053961,0.0,0.06253138769460394
0,0.9996705278856927,0.0,0.0003294721143074055
0,0.9996315506493104,0.0,0.0003684493506897005
0,0.5193795442759469,0.0,0.480620455724053
1,0.27082159641234776,0.7266300295724224,0.0025483740152297627
0,0.9881072828487774,0.0,0.011892717151222632
1,0.38119102081384604,0.5554690900415804,0.0633398891445741
1,0.367137825188561,0.5565261816337544,0.0763359931776851
1,0.32924183999826173,0.670351011489407,0.00040714851233128154
1,0.3357855072303232,0.5906715538866052,0.07354293888307106
0,0.9797502718771897,0.0,0.02024972812281029
0,0.9999896011615244,0.0,1.0398838475589737e-05
0,0.9999998322190916,0.0,1.6778090847777203e-07
1,0.28759309129959687,0.6526178893020124,0.05978901939839071
1,0.05613709796358816,0.7522360919355292,0.19162681010088256
0,0.997884299588482,0.0,0.0021157004115181033
1,0.1875234714510721,0.8119486701257402,0.0005278584231878255
1,0.36107346996547024,0.6362275762251807,0.002698953809348941
1,0.11362377224230105,0.8863694623458963,6.7654118024550006e-06
1,0.11980681616148488,0.8798949295928007,0.0002982542457145152
0,0.6624482580113755,0.0,0.33755174198862453
0,0.9999999982276875,0.0,1.7723126118231291e-09
2,0.4962076722185888,0.0,0.503792327781411
1,0.14088867428162435,0.6470320266705866,0.21207929904778863
1,0.27551878222676823,0.4508621945666239,0.27361902320660725
1,0.3221767788264311,0.5867389369515473,0.09108428422202298
1,0.2248996954000362,0.7562742976944904,0.018826006905473345
0,0.9997905553792259,0.0,0.00020944462077410094
1,0.3533072794675193,0.5673545494101315,0.07933817112235
1,0.41406278914419714,0.5579053517582974,0.028031859097504684
0,0.9999888466079099,0.0,1.1153392090153524e-05
0,0.8785484295294316,0.0,0.12145157047056834
0,0.9698465612394691,0.0,0.030153438760530758
0,0.9931680859241608,0.0,0.006831914075839253
1,0.3123565557506777,0.6873475399285996,0.0002959043207226374
0,0.9999331988657945,0.0,6.680113420540799e-05
1,0.27961804842790977,0.7108463308624416,0.009535620709648652
1,0.3593652620404965,0.6154825253403247,0.02515221261917847
0,0.8757955932904777,0.0,0.12420440670952211
0,0.6282340388500797,0.0,0.3717659611499203
1,0.32236995698773546,0.656403146477065,0.021226896535199546
0,0.9998015165011106,0.0,0.00019848349888948114
1,0.3048141721214252,0.6866968801076082,0.008488947770966601
0,0.9209179394100344,0.0,0.07908206058996559
1,0.31246436670896616,0.6834419587382429,0.004093674552790928
0,0.95520556528255,0.0,0.04479443471745027
0,0.9828488286520165,0.0,0.017151171347983336
0,0.76715797480331,0.23284201724754727,7.94914279706913e-09
0,0.9999244007086963,0.0,7.559929130371737e-05
0,0.9999997518793283,0.0,2.4812067148861977e-07
0,0.9863926152284797,0.0,0.0136073847715203
0,0.9994991720423979,0.0,0.0005008279576021944
0,0.9982894996476246,0.0,0.0017105003523756254
1,0.314990125028894,0.6780287412172711,0.006981133753834915
1,0.37449490941048086,0.6166121594923178,0.008892931097201448
1,0.25545229959622384,0.6616070512890364,0.08294064911474024
1,0.25464577661352955,0.7453201153951469,3.410799132362601e-05
1,0.1574227439855472,0.8425558546113583,2.1401403094455588e-05
1,0.2884180189734612,0.7105580443610903,0.0010239366654484056
0,0.7475437050620495,0.0,0.2524562949379504
1,0.3462502261325891,0.5740261646397993,0.07972360922761108
0,0.7836060307483492,0.0,0.21639396925165072
0,0.6747120362689855,0.0,0.3252879637310146
1,0.25895572630021474,0.4847079419622676,0.25633633173751774
0,0.996895742656847,0.0,0.0031042573431532853
0,0.5934063647411252,0.40659363150318106,3.755693562765966e-09
0,0.9886548678565646,0.0,0.011345132143435402
1,0.20372412521908287,0.7944474028197055,0.0018284719612115129
0,0.9999999470455899,0.0,5.295441040837287e-08
1,0.3345433903025566,0.5171897828682128,0.14826682682923134
0,0.9932068178424227,0.0,0.006793182157577292
0,0.9983071587772092,0.0,0.001692841222790703
1,0.21453406609020176,0.7854655183946586,4.1551513969346116e-07
0,0.9996965640217953,0.0,0.000303435978204948
1,0.3268651964872119,0.6502518044551683,0.022882999057619785
0,0.9978688697812319,0.0,0.0021311302187680546
1,0.2561552286730318,0.743132347293454,0.0007124240335141035
0,0.9999999998947788,0.0,1.052210236509391e-10
1,0.1651292056401763,0.7451689621513286,0.08970183220849547
0,0.8986575890060159,0.10134241099398413,5.2239024689531067e-23
1,0.4186521305470244,0.5090819477000355,0.07226592175294003
1,0.25494044328616605,0.4727323081115428,0.27232724860229035
1,0.18143469699882703,0.8185653030011731,2.6818689057887122e-18
0,0.999519487088069,0.0,0.0004805129119309117
1,0.2535672691964969,0.7459175774057435,0.0005151533977597534
1,0.15121968528428315,0.8487802914364896,2.327922722645972e-08
0,0.8934472785742014,0.0,0.10655272142579872
0,0.9998761391875854,0.0,0.00012386081241440305
0,0.999998362595066,0.0,1.637404933987047e-06
0,0.9999999999999977,0.0,2.3829769538698594e-15
1,0.056424643328128056,0.9000272956649515,0.04354806100692035
1,0.3817668043623441,0.5813211500845568,0.03691204555309861
1,0.3076816281765104,0.6877983305284121,0.004520041295077566
1,0.2309237481952212,0.7662875471209013,0.00278870468387739
1,0.29208344341126063,0.4109060188130372,0.2970105377757014
2,0.4958180744314235,0.0,0.5041819255685764
1,0.38156334836186817,0.6183954668243092,4.1184813822549726e-05
0,1.0,0.0,1.554594886588766e-17
0,0.999958557223643,0.0,4.144277635702169e-05
0,0.5447352036105958,0.45522953205621325,3.526433319110633e-05
0,1.0,0.0,3.1870392750927814e-25
0,0.6303172449284312,0.0,0.36968275507156867
0,0.9866346367121425,0.0,0.013365363287857552
1,0.2842336982927099,0.703349355975979,0.012416945731310972
1,0.30258169653903955,0.41492412332533296,0.2824941801356277
2,0.43231710956668323,0.0,0.5676828904333168
0,0.5261738005108245,0.473772458455373,5.374103380236432e-05
1,0.44371332643121253,0.5396646963496505,0.016621977219137007
1,0.40379032756576033,0.591697716360171,0.004511956074068646
0,0.9999999999953465,0.0,4.653538194795564e-12
0,0.9903177366930134,0.0,0.00968226330698658
2,0.48984153677372305,0.0,0.5101584632262769
0,0.6467472646629061,0.0,0.35325273533709384
0,0.5261070663792771,0.0,0.473892933620723
1,0.01675036503727161,0.9832492270493159,4.0791341236206026e-07
0,0.9983709566830402,0.0,0.0016290433169596987
1,0.4157774992258548,0.5842208591399013,1.6416342438744596e-06
0,0.9826016627362839,0.0,0.017398337263715986
0,0.9657014752373679,0.0,0.03429852476263208
1,0.21951092210435874,0.7381090341403947,0.04238004375524638
1,0.2546613739000246,0.46834008247657943,0.2769985436233956
2,0.48976630549296685,0.0,0.5102336945070332
1,0.2760938700589937,0.4502493944656161,0.2736567354753909
1,0.46980863293889613,0.5300325600699675,0.00015880699113642486
1,0.4414265185867332,0.5490750516115231,0.009498429801743096
0,0.9419960121523154,0.0,0.058003987847684645
1,0.3809803449525827,0.6176139719491286,0.001405683098288712
0,0.6083183859995689,0.0,0.39168161400043117
1,0.27325648941206643,0.44938633397278344,0.27735717661515047
1,0.25526752793875696,0.46788061018961896,0.27685186187162325
1,0.2678319912092947,0.430435763895593,0.30173224489511263
1,0.2678319912092947,0.430435763895593,0.30173224489511263
0,1.0,0.0,2.9571417583408607e-25
1,0.31840047728522713,0.5824132749264055,0.0991862477883679
1,0.035033684951231624,0.9649663131543764,1.894391930768625e-09
1,0.29446853748595064,0.5819808869410533,0.1235505755729966
0,0.9995209104766536,0.0,0.00047908952334648483
0,0.8351399412599737,0.0,0.1648600587400263
0,0.998868422501035,0.0,0.0011315774989648089
1,0.3859231905191644,0.5893781533489852,0.02469865613185055
0,0.724115994696306,0.0,0.2758840053036941
1,0.3351815674141814,0.5287777720768996,0.1360406605089185
1,0.3587885935457674,0.5390650141057947,0.1021463923484371
1,0.28805593590579237,0.7006526415779745,0.011291422516233234
1,0.16839517078691582,0.8313877521198273,0.0002170770932569286
0,0.856978029672635,0.14302197032736488,8.43449597699441e-18
1,0.3229011908007841,0.6574502613548192,0.019648547844396576
0,0.9316872227696426,0.0,0.06831277723035752
1,0.30748364707772313,0.6788014644346594,0.01371488848761755
1,0.33182474061348655,0.6153293174209757,0.05284594196553821
1,0.34299350596186245,0.5343504928440266,0.12265600119411177
1,0.49256373440505963,0.5074355476026082,7.179923320926376e-07
1,0.3203233008193935,0.616852227759173,0.06282447142143283
0,0.8420748630285266,0.0,0.15792513697147328
1,0.3016353189133661,0.641795127539453,0.05656955354718099
1,0.19138475737699423,0.8086124297392465,2.8128837591679317e-06
1,0.3277066409834805,0.5319927349999314,0.14030062401658877
0,0.8645841591144684,0.0,0.1354158408855317
0,0.9999991398178296,0.0,8.601821703560867e-07
0,0.574101425874152,0.42589813454922815,4.3957661996566826e-07
0,0.6448536743861276,0.0,0.3551463256138724
0,0.999507321727215,0.0,0.0004926782727848651
0,0.867653937682057,0.13234606231794302,7.889619757913755e-21
0,0.9059471989958382,0.0,0.09405280100416193
0,0.8102920562252408,0.0,0.1897079437747591
1,0.3226937180062702,0.6145278671836697,0.0627784148100609
1,0.4667166546008784,0.5332833453991216,4.303729894738249e-40
2,0.462865382335203,0.0,0.5371346176647969
0,0.889583959711242,0.0,0.11041604028875789
1,0.3881509768585359,0.6040977049797568,0.007751318161707131
1,0.22721013870192763,0.7004832830311624,0.07230657826691
0,0.9558666067407522,0.0,0.04413339325924782
0,0.9830844572720625,0.016915542727937286,6.550580401455855e-42
0,0.7770006066603077,0.0,0.22299939333969238
0,0.9539912440098688,0.0,0.04600875599013123
1,0.2465707476102228,0.6716480298233575,0.08178122256641995
0,0.7611218648006771,0.0,0.2388781351993229
0,0.8755434441674846,0.0,0.12445655583251539
1,0.38175441412964284,0.6068088732027712,0.011436712667585796
1,0.17562041544821144,0.8241487185307105,0.00023086602107810948
1,0.018801493698383465,0.9811239964069669,7.450989464952169e-05
1,0.20484879582120577,0.7850710444872762,0.010080159691517928
0,0.9470675445482865,0.0,0.0529324554517136
1,0.3766370704019173,0.6020850649677334,0.021277864630348624
1,0.22552668206200754,0.7635415393244038,0.010931778613588645
2,0.482711677203342,0.0,0.5172883227966579
1,0.29656075342158106,0.6780188748747219,0.025420371703696577
0,0.7115475380823256,0.0,0.2884524619176744
0,0.7063393827375999,0.0,0.29366061726240017
0,1.0,0.0,1.1124040117046826e-40
1,0.1991633478542486,0.798778051621501,0.0020586005242503704
1,0.2475434416191938,0.7219817939739562,0.03047476440685002
0,0.8537815145991194,0.0,0.14621848540088056
1,0.3359209540419166,0.6191233734653001,0.04495567249278411
1,0.3997710236641627,0.5126536164907244,0.08757535984511339
1,3.061491734316127e-06,0.9999969385082655,1.6121830948757433e-37
0,0.9775677607745956,0.0,0.022432239225404455
1,0.3833874374461327,0.6131677279736035,0.003444834580263737
0,0.7784029154904593,0.0,0.22159708450954066
1,0.3605580337712315,0.5535310014035787,0.08591096482518913
1,0.30970727319044195,0.6475956395386928,0.04269708727086567
1,0.36769838539940486,0.6164789881469993,0.015822626453596063
1,0.2891899816356693,0.462826062002846,0.24798395636148543
1,0.35965076823567027,0.6154463093399875,0.02490292242434287
0,1.0,0.0,5.852208418785363e-41
1,0.22628919164901473,0.762586034619892,0.011124773731093293
1,0.37105220844140946,0.6289477915585902,5.729238440884371e-16
0,0.9897729985762475,0.0,0.010227001423752408
1,0.34048808899301675,0.6077392108640355,0.05177270014294788
0,0.7865697174796533,0.0,0.21343028252034663
1,0.32706110595684673,0.5628030300203635,0.110135864022789
0,0.9772560743560488,0.0,0.02274392564395126
0,0.9756977474400951,0.0,0.024302252559904897
1,0.3058727357495297,0.6531866194485703,0.04094064480190075
1,0.3054827295500055,0.568760500886005,0.12575676956399015
0,0.9999966780865177,0.0,3.3219134822279674e-06
0,0.5159577438736932,0.0,0.4840422561263068
0,0.5159577438736932,0.0,0.4840422561263068
0,0.7024700605080094,0.0,0.2975299394919906
1,0.24518901400584536,0.6835175658570153,0.07129342013713884
0,0.9875950588769971,0.0,0.012404941123002937
0,0.9988292927610136,0.0,0.0011707072389864881
0,0.9945425431047296,0.0,0.005457456895270562
0,0.5356844249753435,0.0,0.46431557502465653
0,0.9999999972464222,0.0,2.753577550722867e-09
0,0.9999322448444717,0.0,6.775515552807993e-05
0,0.9923641887976822,0.0,0.007635811202317791
0,0.7912294680667865,0.0,0.20877053193321354
1,0.08434529546549137,0.9156530857379235,1.6187965849809617e-06
1,0.4223600179064282,0.5776344616052153,5.520488356549012e-06
1,0.1656550523190408,0.8343449472079942,4.729649343886353e-10
1,0.22099436921502755,0.7735427556868688,0.00546287509810372
0,0.9921294478404116,0.0,0.0078705521595883
1,0.3052700870548126,0.6486770245393852,0.04605288840580211
0,0.8673469425492607,0.0,0.1326530574507393
1,0.2967243942184819,0.4605430314892278,0.2427325742922904
1,0.23211176165730157,0.5132800497334434,0.2546081886092545
0,0.7838998228255697,0.0,0.21610017717443036
1,0.27922247290661517,0.6373038194343404,0.08347370765904427
0,0.5309442548072209,0.0,0.4690557451927792
0,0.7943604823010123,0.0,0.20563951769898767
2,0.49186741037027404,0.0,0.508132589629726
0,0.5055228998519945,0.0,0.4944771001480054
1,0.20486592622256983,0.7951327459940808,1.3277833491377266e-06
0,0.9160262530079244,0.0,0.08397374699207576
1,0.43755366630146847,0.5544636577847379,0.007982675913793662
0,0.9939266760818842,0.0,0.006073323918115482
0,0.5478839269868954,0.0,0.4521160730131047
0,0.5665667139718297,0.0,0.4334332860281702
0,0.9999999999999911,0.0,8.50230610769632e-15
0,0.9031666485663004,0.0,0.09683335143369973
1,0.46294033298599613,0.5369968729573251,6.279405667863272e-05
1,0.27649366256044766,0.43723026791390956,0.28627606952564283
0,0.9999826303492759,0.0,1.736965072408704e-05
0,0.9965821234685727,0.0,0.0034178765314272614
0,0.9951102569814302,0.0,0.004889743018569959
1,0.279246798218168,0.4743755743385268,0.24637762744330474
1,0.43464510981032,0.5638069670378705,0.0015479231518093967
1,0.3182461332223164,0.6548512285441672,0.026902638233516338
0,0.9999905468337965,0.0,9.453166203540084e-06
0,0.9999884148576574,0.0,1.1585142342509018e-05
0,0.8897455256378828,0.0,0.11025447436211727
1,0.08640346669940004,0.9135965324179398,8.826600495040214e-10
0,0.998817252337527,0.0,0.0011827476624729184
1,0.1925522143372846,0.8073425158413217,0.00010526982139382633
0,0.9999942431935875,0.0,5.756806412356404e-06
1,0.297607118143572,0.43138455603371034,0.2710083258227186
0,0.5233890871265449,0.0,0.4766109128734552
0,0.5478839269868954,0.0,0.4521160730131047
0,0.5943358055694079,0.0,0.405664194430592
0,1.0000000000000002,0.0,5.621609857757057e-17
1,0.14157419563508192,0.8583598449610479,6.595940387014082e-05
0,0.5299946928002364,0.0,0.4700053071997635
1,0.2516037076353769,0.48798729126907736,0.26040900109554505
0,0.9730221759435624,0.0,0.026977824056437547
1,0.38981522346393827,0.6101518138192543,3.296271680723477e-05
0,0.9999935261329467,0.0,6.473867053367177e-06
1,0.27244442435157235,0.4341158138039527,0.29343976184447473
0,0.6329568559820641,0.0,0.3670431440179359
1,0.3233416983785498,0.5056304959350773,0.1710278056863731
0,0.6510050040175117,0.0,0.3489949959824883
2,0.4784836592911982,0.0,0.5215163407088017
2,0.4853715872008871,0.0,0.514628412799113
1,0.26907006331129324,0.6138800990665448,0.11704983762216196
0,0.9960475193675822,0.0,0.003952480632417636
1,0.2652627305795625,0.6029294420611995,0.13180782735923832
1,0.30332894242303826,0.5241399983460704,0.172531059230892
1,0.39379692721161796,0.6053247732413259,0.0008782995470560664
1,0.2930783309462904,0.5160079740425674,0.19091369501114264
0,0.7456622624023457,0.0,0.2543377375976544
0,0.921793575422548,0.0,0.07820642457745201
1,0.35664773097868385,0.6433520815304998,1.8749081636391835e-07
0,0.9999975642179457,0.0,2.4357820541859296e-06
1,0.34403368033094767,0.6552942362644654,0.0006720834045869807
0,0.9974506042365954,0.0,0.0025493957634045526
1,0.46793812721930955,0.5320296827564993,3.219002419109559e-05
0,0.959935195513607,0.0,0.040064804486393026
0,0.95972817570023,0.0,0.040271824299770026
1,0.23365154867382779,0.7663065787098094,4.18726163630784e-05
1,0.4727525415951622,0.5271930199413625,5.443846347535449e-05
1,0.3895015556735074,0.6077089330526134,0.002789511273879196
1,0.29167346061178545,0.7068111244663312,0.0015154149218832898
0,0.981318973814454,0.0,0.018681026185546033
0,0.7052970981905898,0.0,0.29470290180941017
0,0.9995686533156003,0.0,0.0004313466843996489
1,0.29790259979234285,0.6229121539361877,0.07918524627146961
1,0.29790259979234285,0.6229121539361877,0.07918524627146961
0,0.9940210660875984,0.0,0.005978933912401607
0,0.533656619191628,0.0,0.46634338080837195
0,0.6610239257140305,0.0,0.3389760742859697
0,0.5642241219493236,0.0,0.43577587805067636
0,0.5126622933334117,0.0,0.48733770666658827
1,0.217298528214894,0.6096544057470339,0.1730470660380723
1,0.4086165339841627,0.5813466538927444,0.01003681212309279
0,0.5263185081057382,0.0,0.4736814918942618
0,0.981901346838603,0.0,0.01809865316139694
0,0.5705181403544667,0.0,0.4294818596455334
0,0.9999813312039516,0.0,1.8668796048389e-05
0,0.9999999999903808,0.0,9.619187050444691e-12
1,0.08357513673062622,0.9164248632668355,2.538228109589292e-12
1,0.3090424950495928,0.6854778394512792,0.0054796654991279845
0,0.9996868432050923,0.0,0.00031315679490776855
1,0.3304867193033628,0.5989622548781948,0.0705510258184429
0,0.9999999999999747,0.0,2.5330504634426422e-14
1,0.3073318649887325,0.6908779441950148,0.0017901908162526964
1,0.3316395706598893,0.4474498751619076,0.22091055417820354
1,0.2953986191411176,0.574375797357732,0.1302255835011497
0,0.994263143638909,0.0,0.005736856361091095
0,0.7642038383815531,0.0,0.2357961616184469
0,0.7374743011140179,0.0,0.2625256988859821
0,0.9029216068675843,0.0,0.09707839313241573
1,0.3012428432420153,0.6663687733788012,0.03238838337918275
0,0.9999999724211744,0.0,2.757882560865692e-08
0,0.999716217909312,0.0,0.0002837820906878517
0,0.8942223665780931,0.0,0.10577763342190706
1,0.30964423564906873,0.6902908177257201,6.494662521109582e-05
1,0.11829863769879595,0.8811208010354548,0.0005805612657492983
0,0.5070049958974477,0.4929759260298736,1.907807267871663e-05
0,0.9448735830854983,0.0,0.05512641691450164
1,0.27800736031188883,0.5730281455387763,0.14896449414933538
1,0.3082094521475725,0.5914785681076984,0.10031197974472876
0,0.9999827031451303,0.0,1.729685486971408e-05
1,0.23745969296880348,0.7622652631818339,0.0002750438493625516
0,0.9998017193064527,0.0,0.0001982806935471603
0,0.9820072544181224,0.0,0.017992745581877505
0,0.9998279149543756,0.0,0.00017208504562438393
0,0.9991719771180069,0.0,0.0008280228819932568
0,0.9999992940587816,0.0,7.059412183549197e-07
0,0.9994237781055291,0.0,0.000576221894470961
2,0.4448925321558679,0.0,0.555107467844132
2,0.4448925321558679,0.0,0.555107467844132
0,0.9888105277200634,0.0,0.01118947227993668
0,1.0,0.0,6.9181124266973e-39
0,0.9999855969491203,0.0,1.440305087972404e-05
1,0.28983427204194645,0.6994206452055716,0.010745082752482182
0,0.9386460002746576,0.0,0.061353999725342355
0,0.9919150841272764,0.0,0.008084915872723534
0,0.9997617288956775,0.0,0.0002382711043226038
0,0.9999999971900246,0.0,2.809975509605018e-09
0,0.7487010278096938,0.0,0.25129897219030617
0,1.0,0.0,9.07024874805659e-18
1,0.32646437992280236,0.6304506454461368,0.04308497463106075
1,0.17383957338515943,0.8256664310976919,0.0004939955171486565
0,0.9998859554796854,0.0,0.0001140445203146659
1,0.3130827071192578,0.6869172928798065,9.358510304789734e-13
1,0.15117432133324588,0.8487067761231054,0.00011890254364866442
0,1.0,0.0,1.5398673752623166e-18
0,0.9944778603568936,0.0,0.005522139643106379
0,0.9999989738200188,0.0,1.0261799813704292e-06
0,0.9035231412916812,0.0,0.09647685870831882
0,0.9997694147282047,0.0,0.00023058527179539964
0,0.9999989407232915,0.0,1.0592767080020832e-06
1,0.1813211381405535,0.8186775547636763,1.307095770305452e-06
0,0.9999999999999991,0.0,7.235331431862595e-16
1,0.3310835138213069,0.6688835735895263,3.291258916659653e-05
0,0.9998392177700456,0.0,0.0001607822299548616
1,0.3670928859840229,0.5474394954938536,0.085467618522123
0,0.9943776456677902,0.0,0.005622354332209713
0,0.6926953162502735,0.0,0.30730468374972647
1,0.3712014498481424,0.6109269798385252,0.01787157031333149
1,0.17726765957241603,0.8225224622268841,0.0002098782006999575
0,0.872586365781825,0.0,0.12741363421817506
0,0.9998571645737898,0.0,0.00014283542621013485
0,0.9707683462815485,0.0,0.029231653718451482
1,0.09049856558292947,0.9094954102690797,6.024147990946699e-06
0,0.9987522160621515,0.0,0.0012477839378484223
0,0.9981635998421651,0.0,0.0018364001578349987
0,0.5653277751871584,0.43466721326110896,5.011551732817693e-06
1,0.3555318075705931,0.6260851170378564,0.018383075391550454
0,0.9579945141564314,0.0,0.04200548584356867
1,0.3824807363167257,0.6172807178627859,0.00023854582048835255
0,0.739705090728711,0.0,0.2602949092712889
0,0.5970715981383726,0.0,0.4029284018616273
0,0.9462208287270927,0.0,0.05377917127290715
0,0.6599212540297703,0.0,0.3400787459702297
1,0.3033202751590819,0.5926604573971364,0.10401926744378191
0,0.7231975988053946,0.0,0.2768024011946055
0,0.9997089616835202,0.0,0.0002910383164798282
0,0.9206409381675759,0.0,0.07935906183242424
1,0.24238152323227175,0.71785354817441,0.03976492859331813
1,0.24036952365432193,0.6348311714855026,0.12479930486017544
0,0.9999697974719187,0.0,3.0202528081249546e-05
0,0.9999998424497649,0.0,1.5755023538536257e-07
1,0.27236162399691516,0.4463535155091224,0.28128486049396273
0,0.9998505485854872,0.0,0.00014945141451311975
0,0.9999869537173804,0.0,1.3046282619385002e-05
0,0.893556339439961,0.0,0.10644366056003883
0,0.9973896658524316,0.0,0.0026103341475683483
0,0.9931111049393542,0.0,0.0068888950606457045
1,0.07464927038853307,0.9208080366824513,0.0045426929290157125
2,0.31758690903665426,0.0,0.6824130909633457
1,0.09604264381806937,0.9018578131086695,0.0020995430732611677
0,0.9995630294595648,0.0,0.0004369705404353435
0,0.58901638867699,0.41098361129023936,3.277068330730989e-11
1,0.1012536018723019,0.8987430832107502,3.314916948002278e-06
0,0.5380749619143607,0.4618934734747053,3.156461093400183e-05
0,0.9959637935165728,0.0,0.0040362064834271825
1,0.278083251890465,0.44308027927666627,0.27883646883286956
1,0.005268949491656941,0.9947310505083431,9.132650479486373e-18
1,0.15573511171964244,0.8442648882467167,3.364085804560631e-11
1,0.46509570584027876,0.5321902462529642,0.0027140479067571045
0,0.9998434730614785,0.0,0.00015652693852153174
0,0.92772404963714,0.0,0.07227595036286015
0,0.7036993871645439,0.0,0.29630061283545606
0,0.9989211106538172,0.0,0.0010788893461827374
1,0.2834024148680346,0.7161150841168334,0.00048250101513191946
1,0.20178695487127152,0.7981498962723446,6.314885638384283e-05
0,0.5545628666886979,0.0,0.4454371333113021
1,0.324253494050639,0.42604960536884773,0.24969690058051355
1,0.32654059852604855,0.4401356972975373,0.233323704176413
1,0.21820844265332687,0.7089618016229138,0.07282975572375759
1,0.21832610591850427,0.7088048667935569,0.07286902728793862
1,0.26750715779845946,0.6580229057462937,0.07446993645524608
0,1.0,0.0,3.0386544759136883e-43
1,0.3300739332459905,0.43354246871660723,0.23638359803740155
1,0.32453508204073045,0.6747073664025904,0.0007575515566791018
1,0.44989724634701145,0.5500867788476693,1.597480531922243e-05
1,0.14708966855648684,0.8528861846181963,2.4146825316832168e-05
1,0.3306950407461261,0.43270984638246496,0.23659511287140875
1,0.19225093552330091,0.8077373923478428,1.1672128856280956e-05
1,0.31150847817142563,0.41591158922147853,0.2725799326070967
1,0.3249502217942178,0.673679188424833,0.001370589780949069
0,0.6010924447448236,0.0,0.3989075552551764
1,0.27923887755661775,0.7202234625133489,0.0005376599300333902
0,0.9998061589037575,0.0,0.0001938410962423451
1,0.2526944807479964,0.7297550521097346,0.017550467142268978
1,0.2526944807479964,0.7297550521097346,0.017550467142268978
0,0.9455015465946139,0.0,0.05449845340538601
1,0.017524357830695152,0.9824666785266866,8.963642618367828e-06
0,0.9926132348138531,0.0,0.007386765186146732
1,0.3216077750230078,0.6783149514158543,7.727356113806104e-05
1,0.23486022007095084,0.7631499711575743,0.0019898087714749386
0,0.6510830987987057,0.0,0.34891690120129426
0,0.5826984637280042,0.0,0.4173015362719959
0,0.9999999999809415,0.0,1.905870317395482e-11
1,0.27974576766848064,0.5619846474730529,0.15826958485846668
1,0.27921021822184555,0.4383376611914615,0.28245212058669233
2,0.4861822693310945,0.0,0.5138177306689055
0,0.6394356344773744,0.36056436474476616,7.778593844940237e-10
0,0.9869043950843459,0.0,0.01309560491565418
1,0.36039199461532134,0.6182348581307374,0.02137314725394128
0,0.9807231934678665,0.0,0.019276806532133567
0,0.73187668833746,0.0,0.2681233116625399
0,0.993422536004317,0.0,0.006577463995683097
1,0.25190197531389663,0.4441622238815042,0.3039358008045993
0,0.6428527714804049,0.3571472281780679,3.4152725341046263e-10
1,0.3419462746135938,0.6579168616262437,0.00013686376016257455
0,0.9039929163691371,0.0,0.09600708363086287
0,1.0,0.0,2.2198998086697834e-22
1,0.34284273755675554,0.6551898856230036,0.001967376820240883
1,0.32701959476825293,0.56669726339568,0.10628314183606617
1,0.34024315254285836,0.6429019899789057,0.016854857478235938
1,0.2642926009612245,0.46647751785849595,0.2692298811802789
0,0.9720572312270745,0.0,0.0279427687729255
0,0.8527527221632517,0.0,0.14724727783674826
1,0.09556498734795847,0.9024102583238327,0.0020247543282087676
2,0.47793375613110034,0.0,0.5220662438688997
1,0.3256166907658644,0.6188013487539751,0.05558196048016033
1,0.027640598078459415,0.9723594008263269,1.0952133977433045e-09
0,0.999999548665981,0.0,4.5133401893979345e-07
0,1.0,0.0,3.7191111703748024e-28
0,0.8743783755339671,0.0,0.1256216244660329
1,0.37007859616714284,0.5767523459839202,0.05316905784893745
0,0.9912509111398197,0.0,0.008749088860180308
0,0.9826265453027593,0.0,0.01737345469724073
0,0.7893558840225635,0.0,0.21064411597743643
